Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Kitchen Qual,Fireplaces,Fireplace Qu,Garage Finish,Garage Area,Garage Qual,Wood Deck SF,Open Porch SF,SalePrice,age,Garage age,MS SubClass_30,MS SubClass_60,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_StoneBr,House Style_2Story,Roof Style_Gable,Roof Style_Hip,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Garage Type_Attchd,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_None,Sale Type_New,Sale Type_WD 
13110,3,5,144.0,3,4,3,1,6,962.0,1153.0,5,0,1193,1.0,2,0,3,0,0,3,501.0,3,140,153,146500,34,34.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2651,4,7,0.0,4,4,3,1,6,641.0,673.0,5,709,1382,1.0,2,1,4,0,0,1,490.0,3,153,50,165000,6,6.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
8520,4,6,0.0,3,3,3,1,3,168.0,714.0,3,862,2526,0.0,2,0,4,1,4,1,216.0,3,88,15,136000,91,91.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
39384,3,6,902.0,3,4,3,4,5,1110.0,1705.0,5,0,1390,1.0,1,1,5,2,4,1,550.0,3,0,189,252000,49,49.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
2628,4,7,106.0,4,4,3,1,1,0.0,764.0,5,862,1626,0.0,2,1,4,0,0,2,474.0,3,0,27,175500,7,7.0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
6406,4,5,0.0,3,3,3,1,5,421.0,690.0,3,690,1558,0.0,1,1,3,1,4,1,400.0,3,0,36,150000,70,70.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
12342,3,5,0.0,3,3,3,1,1,0.0,978.0,3,0,1422,0.0,1,0,3,1,3,2,286.0,3,0,0,139900,47,47.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
6240,4,5,0.0,3,3,3,1,1,0.0,1078.0,3,445,1573,0.0,2,0,3,1,4,1,360.0,3,0,0,162900,78,78.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
10000,3,6,261.0,3,3,3,1,1,0.0,1116.0,3,0,1116,0.0,1,1,3,0,0,1,440.0,3,0,0,160000,48,48.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
9000,4,2,0.0,3,0,0,0,0,0.0,0.0,2,0,660,0.0,1,0,2,0,0,0,0.0,0,0,0,63900,62,62.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
11088,4,6,144.0,3,3,3,1,5,832.0,1140.0,4,0,1707,0.0,2,0,3,1,3,3,479.0,3,0,0,184000,31,31.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
17755,4,5,132.0,3,3,3,1,4,176.0,1466.0,3,0,1466,0.0,1,1,2,2,4,3,528.0,3,0,140,149900,47,47.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
4765,3,9,260.0,4,4,3,3,6,1027.0,1614.0,5,0,1638,1.0,2,0,5,1,3,3,495.0,3,230,68,300000,8,8.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
10532,4,5,275.0,3,3,3,2,3,988.0,988.0,4,0,1721,1.0,2,0,3,2,3,1,626.0,3,50,84,145000,48,48.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
15426,3,6,0.0,3,4,3,1,6,821.0,928.0,5,836,1764,1.0,2,1,4,0,0,2,470.0,3,276,99,231500,12,12.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
13907,4,5,0.0,3,3,3,1,4,290.0,996.0,5,0,996,1.0,1,0,3,1,4,0,0.0,0,144,0,108000,68,68.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
8750,4,5,0.0,3,3,3,1,3,435.0,1202.0,3,0,1202,0.0,1,0,3,0,0,2,304.0,3,0,35,120000,53,53.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
9945,3,5,57.0,3,3,3,1,3,827.0,988.0,3,0,988,1.0,1,0,3,0,0,1,572.0,3,0,0,128500,46,44.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
8960,4,5,0.0,3,3,3,1,1,0.0,1008.0,4,0,1028,0.0,1,0,3,1,4,1,360.0,3,0,0,115000,83,83.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
3500,4,5,0.0,3,3,3,1,2,312.0,720.0,3,564,1284,0.0,1,1,3,0,0,1,240.0,3,0,35,110000,62,61.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
24572,3,9,1050.0,4,4,3,1,6,410.0,994.0,3,1345,2944,0.0,2,2,4,1,4,2,864.0,3,140,70,150000,31,31.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
9056,3,8,0.0,4,5,4,3,1,0.0,707.0,5,707,1414,0.0,2,1,4,1,4,3,403.0,3,100,35,178000,2,2.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
12320,3,7,0.0,3,3,3,1,1,0.0,637.0,5,650,1609,0.0,1,1,4,2,4,1,579.0,3,0,0,199500,74,43.0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
8238,3,6,0.0,3,3,3,1,6,700.0,813.0,5,712,1525,1.0,2,1,3,1,3,3,400.0,3,421,72,183500,9,9.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
6000,4,5,0.0,2,4,3,2,3,257.0,624.0,5,564,1656,0.0,1,1,3,1,1,1,288.0,3,0,180,126000,41,41.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2529,4,7,0.0,3,4,3,1,5,378.0,1055.0,2,0,1055,0.0,2,0,3,0,0,1,440.0,3,0,38,148500,31,31.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
10800,4,5,0.0,3,3,3,1,1,0.0,676.0,5,676,1352,0.0,2,0,4,0,0,1,720.0,3,187,0,149000,70,70.0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1
2349,4,6,0.0,3,4,3,1,5,389.0,855.0,3,601,1456,0.0,2,1,3,1,3,1,440.0,3,0,28,137900,32,32.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
10846,3,8,0.0,4,4,3,4,6,1619.0,1719.0,5,0,1719,2.0,1,1,4,2,4,3,473.0,3,122,30,324000,15,15.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
5604,4,5,0.0,3,3,3,1,3,468.0,864.0,3,0,864,1.0,1,0,3,0,0,0,0.0,0,0,0,98000,83,83.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1680,4,6,359.0,3,3,3,1,2,458.0,483.0,3,504,987,0.0,1,1,3,0,0,1,264.0,3,52,0,103400,35,35.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
6342,4,5,0.0,3,3,3,1,1,0.0,780.0,4,240,1020,0.0,1,0,3,0,0,0,0.0,0,0,0,94000,135,135.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1
4590,4,8,108.0,4,4,4,2,6,24.0,1554.0,5,0,1554,0.0,2,0,4,1,4,2,627.0,3,156,73,209500,1,1.0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
18062,3,10,662.0,5,5,3,4,1,0.0,1528.0,5,1862,3390,0.0,3,1,5,1,5,3,758.0,3,204,34,545224,0,0.0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
12900,4,6,0.0,4,3,3,1,1,0.0,780.0,5,780,1560,0.0,1,1,4,0,0,0,0.0,0,344,0,159900,98,98.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
19138,4,4,0.0,3,3,3,1,2,120.0,864.0,5,0,864,0.0,1,0,3,0,0,1,400.0,3,0,0,141000,59,59.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
8658,3,6,0.0,3,4,3,1,5,732.0,982.0,5,881,1889,0.0,2,1,3,1,3,3,431.0,3,0,0,215000,6,6.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
6897,3,5,0.0,3,3,3,1,5,659.0,1040.0,5,0,1040,1.0,1,1,3,0,0,1,260.0,3,0,104,127000,48,48.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
9525,4,5,0.0,3,3,3,3,4,954.0,1172.0,3,0,1172,1.0,1,0,3,0,0,3,366.0,3,240,0,128000,56,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
12853,3,8,0.0,4,5,1,1,6,1032.0,1642.0,5,0,1418,1.0,1,1,4,1,4,2,852.0,3,160,192,267916,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
6240,4,6,0.0,3,3,2,1,2,425.0,884.0,3,408,1367,0.0,1,0,3,1,4,1,560.0,3,0,0,127500,76,29.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
7301,4,7,500.0,4,0,0,0,0,0.0,0.0,5,1427,1922,0.0,3,0,4,1,5,2,672.0,3,0,0,198500,6,6.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
12090,3,6,210.0,3,4,3,1,6,588.0,1422.0,3,0,1422,0.0,2,0,4,1,3,3,576.0,3,276,0,175500,27,27.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
8826,4,7,144.0,4,4,3,1,6,841.0,985.0,5,857,1842,1.0,2,1,4,1,3,3,486.0,3,193,96,217500,7,7.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
8094,4,4,0.0,3,3,3,1,1,0.0,888.0,5,1074,1962,0.0,1,1,3,1,3,1,572.0,3,160,0,149500,95,95.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
10710,4,5,165.0,4,3,3,1,4,644.0,864.0,5,0,1120,0.0,1,0,3,1,3,2,656.0,3,0,162,148800,43,43.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
16056,3,9,208.0,4,5,3,3,6,240.0,1992.0,5,876,2868,0.0,3,1,5,1,4,3,716.0,3,214,108,556581,1,1.0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
8400,4,6,0.0,3,3,3,1,5,189.0,1478.0,4,0,1478,1.0,1,1,3,2,4,2,442.0,3,114,0,156500,52,52.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
11250,4,7,0.0,4,4,4,3,6,685.0,930.0,5,1045,1995,1.0,2,1,4,1,3,2,610.0,3,275,170,237000,11,11.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
7535,3,5,0.0,3,3,3,1,4,111.0,912.0,2,0,912,0.0,1,0,3,0,0,3,297.0,3,12,285,120000,49,49.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
12216,3,6,0.0,3,4,3,3,6,918.0,1326.0,5,0,1326,1.0,2,0,4,0,0,3,388.0,3,120,23,203000,2,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
3701,3,8,0.0,3,4,3,1,1,0.0,1191.0,3,0,1204,0.0,2,0,3,0,0,2,461.0,3,120,70,130000,19,19.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
9760,4,6,360.0,3,3,3,4,6,674.0,780.0,3,813,1611,1.0,1,1,3,0,0,2,442.0,3,328,128,167900,44,44.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
9873,4,4,160.0,3,3,3,3,5,789.0,960.0,3,0,960,1.0,1,0,3,0,0,1,576.0,3,0,288,129000,36,36.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
10011,3,5,64.0,3,3,3,1,4,360.0,1070.0,3,0,1236,0.0,1,0,4,1,2,1,447.0,3,0,0,134450,49,49.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
25339,4,5,0.0,3,3,3,1,1,0.0,816.0,5,0,1416,0.0,2,0,4,0,0,1,576.0,3,0,0,112000,89,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
8883,3,7,360.0,4,4,3,1,6,608.0,929.0,5,927,1873,1.0,2,1,4,1,3,2,619.0,3,108,48,207000,19,19.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
3000,4,5,0.0,3,3,2,1,1,0.0,1040.0,3,1040,2128,0.0,2,0,3,0,0,0,0.0,0,0,56,62500,87,87.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
2448,4,7,106.0,4,4,3,1,6,573.0,764.0,5,862,1626,1.0,2,1,4,0,0,2,474.0,3,0,27,154000,5,5.0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
7100,3,5,0.0,3,3,3,1,6,708.0,816.0,3,0,816,1.0,1,0,3,0,0,1,308.0,3,0,0,129900,49,49.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
2592,4,5,0.0,3,4,3,1,3,129.0,536.0,3,576,1112,0.0,1,1,3,0,0,1,336.0,3,182,0,85000,34,34.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
5700,4,7,0.0,3,3,3,1,1,0.0,572.0,3,539,1111,0.0,1,0,3,1,4,1,288.0,3,0,0,116900,82,26.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2289,4,6,0.0,3,3,3,1,5,311.0,855.0,3,586,1441,0.0,2,1,3,1,3,1,440.0,3,28,0,148500,31,31.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
12180,4,4,0.0,3,4,3,1,4,348.0,672.0,2,252,924,1.0,1,0,2,0,0,1,280.0,3,0,0,80000,69,69.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
7400,3,5,0.0,3,4,3,3,2,104.0,1060.0,3,0,1126,1.0,1,0,3,0,0,1,506.0,3,178,0,152000,24,24.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
8842,4,5,0.0,3,2,3,1,1,0.0,381.0,5,0,992,0.0,1,0,3,0,0,1,319.0,3,60,0,155891,56,56.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0
8850,4,6,0.0,3,3,3,1,1,0.0,768.0,5,624,1376,0.0,1,0,4,0,0,1,576.0,3,0,54,165000,87,30.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
9215,4,7,0.0,4,4,3,1,1,0.0,1218.0,5,0,1218,0.0,2,0,4,0,0,2,676.0,3,0,136,204500,1,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0
9480,4,5,224.0,3,3,3,1,2,386.0,728.0,5,756,1644,0.0,1,1,4,2,4,1,312.0,3,168,0,146500,65,65.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
11880,3,7,206.0,3,4,3,1,5,704.0,1271.0,3,0,1601,0.0,2,0,3,1,3,2,478.0,3,0,0,157000,31,31.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
10800,4,7,0.0,3,3,3,2,1,0.0,1313.0,4,1182,2495,0.0,2,0,3,1,4,1,342.0,3,0,299,184000,118,58.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
7861,3,6,0.0,4,4,3,1,6,457.0,783.0,5,702,1509,1.0,2,1,4,1,4,3,393.0,3,100,75,183200,4,4.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
11616,4,5,116.0,3,3,3,1,2,170.0,1092.0,3,0,1092,0.0,1,0,3,1,1,1,288.0,3,0,20,139000,47,47.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
10542,4,7,651.0,4,4,3,4,6,1173.0,1311.0,5,1093,2418,1.0,2,1,4,1,3,2,983.0,3,250,154,341000,15,15.0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1680,4,6,504.0,3,3,3,1,3,156.0,483.0,3,504,987,0.0,1,1,3,0,0,1,264.0,3,275,0,96000,39,39.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
8546,4,4,0.0,3,4,3,1,1,0.0,1121.0,5,0,1121,0.0,2,0,3,0,0,2,440.0,3,132,64,140000,7,7.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
7407,4,6,0.0,3,3,3,1,6,600.0,912.0,3,0,1236,1.0,1,0,3,0,0,1,923.0,3,0,158,149700,53,53.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
10140,4,5,0.0,3,4,3,1,5,788.0,1056.0,5,0,1074,1.0,1,1,3,0,0,2,495.0,3,0,88,153500,31,31.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
14584,4,1,0.0,2,0,0,0,0,0.0,0.0,1,0,733,0.0,1,0,2,0,0,1,487.0,2,0,0,13100,56,56.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
8158,4,7,252.0,4,4,3,1,6,550.0,884.0,5,884,1768,1.0,2,1,4,0,0,2,543.0,3,0,63,224900,5,5.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
7500,4,7,0.0,4,4,3,1,1,0.0,1257.0,5,0,1266,0.0,2,0,4,1,3,1,453.0,3,38,144,176000,1,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
10678,4,8,337.0,4,4,3,1,6,700.0,1683.0,5,743,2872,0.0,2,1,4,1,3,3,541.0,3,0,33,285000,15,15.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
15256,3,8,84.0,4,4,3,4,6,929.0,1485.0,5,0,1464,1.0,2,0,4,0,0,1,754.0,3,168,160,282922,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
14200,4,7,309.0,3,3,3,1,3,445.0,924.0,5,941,2157,0.0,2,1,4,2,4,3,487.0,3,105,66,226000,40,40.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
12438,3,8,466.0,5,5,4,1,1,0.0,1234.0,5,1312,2576,0.0,2,1,5,1,4,3,666.0,3,324,100,361919,0,0.0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0
16023,3,9,600.0,4,5,3,4,6,1218.0,1398.0,5,1384,2798,1.0,3,1,5,1,4,3,670.0,3,182,37,457347,1,1.0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0
20064,3,8,0.0,4,4,4,4,2,51.0,966.0,5,0,1743,2.0,0,1,4,2,2,3,529.0,3,646,0,279000,31,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
9819,3,6,0.0,3,3,3,4,5,1567.0,1567.0,3,0,1567,1.0,2,0,4,2,3,2,714.0,3,264,32,196000,32,32.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
10400,4,7,189.0,3,4,3,1,1,0.0,1090.0,3,0,1370,0.0,2,0,3,1,3,2,479.0,3,0,0,152000,33,33.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
11643,4,5,368.0,3,3,3,1,2,500.0,1248.0,3,1296,2634,1.0,2,2,3,0,0,1,968.0,3,0,0,200000,40,40.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
11645,4,8,198.0,4,5,3,4,6,1122.0,1570.0,5,0,1590,1.0,2,1,5,0,0,3,754.0,3,176,80,294900,1,1.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0
7328,4,7,140.0,4,4,3,1,1,0.0,1450.0,5,0,1450,0.0,2,0,4,0,0,2,788.0,3,0,93,224243,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0
7822,4,6,0.0,3,2,2,1,1,0.0,832.0,3,492,1338,0.0,2,0,3,0,0,1,528.0,3,0,0,92000,91,32.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
9018,3,7,0.0,4,4,3,3,1,0.0,728.0,5,728,1456,0.0,2,1,4,1,4,3,400.0,3,100,24,179540,0,0.0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0
13472,4,10,922.0,5,5,3,4,6,56.0,2392.0,5,0,2392,0.0,2,0,5,1,5,3,968.0,3,248,105,386250,6,6.0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
1533,4,4,0.0,3,4,3,3,6,503.0,530.0,3,462,992,1.0,1,0,3,0,0,3,297.0,3,112,97,106500,37,37.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
11003,4,10,160.0,5,5,3,3,6,765.0,1017.0,5,981,2007,1.0,2,1,5,1,5,3,812.0,3,168,52,310000,1,1.0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
10790,4,7,275.0,4,4,3,1,1,0.0,1066.0,5,1277,2385,0.0,2,1,4,1,3,3,600.0,3,120,38,252000,9,9.0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1
7128,4,7,0.0,3,3,3,1,3,364.0,918.0,4,728,1646,0.0,2,0,3,2,4,1,240.0,3,0,0,164000,66,66.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
7713,4,7,16.0,4,4,3,1,1,0.0,728.0,5,728,1456,0.0,2,1,4,0,0,3,400.0,3,100,24,177594,0,0.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
6240,4,5,0.0,3,3,2,1,3,276.0,528.0,4,492,1040,0.0,1,0,3,0,0,3,624.0,3,306,0,123900,74,31.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
22420,3,6,0.0,3,4,3,1,4,1128.0,1370.0,3,1254,2624,1.0,2,1,3,1,4,1,864.0,3,0,0,239000,89,89.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
15300,4,5,0.0,3,3,3,1,3,42.0,1068.0,3,0,1264,1.0,1,0,3,1,3,1,528.0,3,0,0,169000,45,45.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
3196,4,7,18.0,4,4,3,4,1,0.0,1374.0,5,0,1557,0.0,2,0,4,1,3,3,420.0,3,143,20,234000,3,3.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
9360,4,6,0.0,3,4,3,3,6,841.0,957.0,3,0,1287,1.0,1,1,3,2,2,2,541.0,3,302,39,173000,32,32.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
11241,3,6,180.0,3,3,3,1,5,578.0,1004.0,5,0,1004,1.0,1,0,3,1,3,3,480.0,3,0,0,149000,40,40.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
9260,4,7,0.0,4,4,3,2,1,0.0,1162.0,5,0,1162,0.0,2,0,4,0,0,3,483.0,3,0,32,170000,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
7993,3,7,0.0,4,5,3,1,1,0.0,1436.0,5,0,1436,0.0,2,0,4,0,0,3,529.0,3,0,121,225000,1,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
9239,4,5,0.0,3,3,3,1,6,634.0,960.0,5,0,960,1.0,1,0,4,0,0,3,300.0,3,168,0,144900,45,45.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1
