Id,Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Kitchen Qual,Fireplaces,Fireplace Qu,Garage Finish,Garage Area,Garage Qual,Wood Deck SF,Open Porch SF,age,Garage age,MS SubClass_30,MS SubClass_60,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_StoneBr,House Style_2Story,Roof Style_Gable,Roof Style_Hip,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Garage Type_Attchd,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_None,Sale Type_New,Sale Type_WD 
2631,7590,4,6,266.0,3,3,3,1,4,512,660,3,688,1348,0,1,1,3,1,2,2,453,3,188,108,40,40.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1
1768,21535,3,10,1170.0,5,5,3,4,6,1455,2444,5,1872,4316,0,3,1,5,2,5,3,832,3,382,50,13,13.0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
2040,4800,4,4,0.0,3,3,3,1,2,197,1196,5,0,1196,1,1,0,3,0,0,1,440,3,0,0,91,50.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1749,11796,3,7,0.0,4,4,3,3,1,0,847,5,1112,1959,0,2,1,4,1,4,3,434,3,100,48,3,3.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
834,16698,3,7,0.0,4,4,3,3,6,800,1449,4,815,1759,1,2,1,4,1,3,1,525,3,150,193,17,17.0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
1457,10400,4,7,227.0,4,4,3,1,1,0,1257,5,871,2161,0,2,1,4,1,3,2,570,3,0,84,7,7.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
79,7175,4,6,0.0,3,4,3,1,5,623,744,3,0,752,1,1,0,3,0,0,1,264,3,353,0,26,26.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2302,8314,4,5,0.0,3,3,3,4,5,546,816,3,0,816,0,1,0,3,0,0,1,264,3,168,0,25,25.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1817,9180,3,5,0.0,3,4,3,3,5,747,840,4,0,884,1,1,0,4,0,0,2,504,3,240,0,24,24.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2755,11210,3,7,240.0,4,4,3,3,6,20,1614,5,0,1614,0,2,0,4,0,0,2,865,3,144,59,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0
359,8803,3,6,0.0,3,4,3,1,6,600,707,4,809,1516,1,2,1,4,1,3,3,409,3,0,46,15,15.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2059,8665,3,5,89.0,3,3,3,2,3,168,876,3,0,897,0,1,0,3,0,0,2,264,3,0,0,39,39.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2092,13474,4,7,246.0,4,4,3,1,5,700,700,4,1121,2243,1,2,1,4,1,3,2,746,3,127,44,17,17.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2516,7180,3,8,0.0,4,4,3,1,1,0,1568,5,0,1568,0,2,0,4,1,3,2,564,3,0,266,5,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
150,10950,4,5,0.0,3,3,3,1,4,339,864,3,0,1064,0,1,0,2,0,0,1,318,3,0,0,58,58.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1656,10793,4,5,263.0,3,3,3,1,3,493,780,5,840,1620,0,2,1,3,0,0,3,462,3,208,0,38,38.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
83,9800,4,5,0.0,3,3,3,1,1,0,816,3,0,1012,0,1,0,3,0,0,1,429,3,121,0,90,90.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2411,10237,4,6,0.0,4,4,3,1,6,28,1316,5,0,1316,0,2,0,4,1,4,3,397,3,100,0,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
795,11500,3,4,0.0,3,0,0,0,0,0,0,5,0,845,0,1,0,3,0,0,1,290,3,186,0,52,52.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2312,13006,3,7,285.0,3,4,3,1,1,0,964,4,1243,2236,0,2,1,4,1,3,3,642,3,0,0,9,9.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2917,1533,4,5,0.0,3,4,3,3,6,553,630,5,0,630,1,1,0,5,0,0,0,0,0,0,0,36,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1624,7875,4,7,0.0,4,4,3,1,3,414,691,4,862,1553,0,2,1,4,0,0,3,420,3,0,44,11,11.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2215,12168,4,8,0.0,3,4,3,2,4,428,965,3,1254,3194,0,2,1,3,2,4,1,380,3,0,0,73,73.0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1211,9200,4,6,0.0,3,3,3,1,3,892,1136,3,0,1136,1,1,0,3,1,4,2,384,3,426,0,43,43.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1485,4438,4,6,169.0,4,4,3,4,6,662,848,5,0,848,1,1,0,4,1,4,3,420,3,140,0,4,4.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0
1024,13068,4,6,621.0,3,4,3,1,5,890,1211,3,0,1211,1,2,0,4,1,1,3,461,3,0,0,32,32.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
570,4217,3,6,252.0,4,4,3,1,6,962,1145,5,0,1256,1,1,1,4,1,4,3,641,3,0,169,1,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
2874,7000,4,6,0.0,3,3,3,1,5,374,861,5,424,1285,0,1,0,3,0,0,3,506,3,96,0,80,56.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
700,6600,4,5,0.0,3,3,3,1,1,0,994,3,994,2372,0,2,0,3,0,0,2,432,3,0,287,117,24.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2756,8990,3,7,0.0,4,4,3,2,1,0,1498,5,0,1498,0,2,0,4,0,0,2,675,3,351,33,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
2022,7755,4,6,0.0,3,3,3,1,1,0,1100,5,1164,2264,0,2,1,3,0,0,1,408,3,0,152,89,57.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
583,10382,3,7,240.0,3,4,3,2,5,859,1107,5,983,2090,1,2,1,3,2,3,2,484,3,235,204,36,36.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
2392,11924,3,9,286.0,5,5,3,1,6,998,1175,5,1142,2324,1,3,0,5,2,4,3,736,3,147,21,1,1.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
2424,3072,4,7,18.0,4,4,3,1,1,0,1375,5,0,1414,0,2,0,4,1,3,3,398,3,144,20,2,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
212,9900,4,5,0.0,2,3,3,1,3,1026,1212,3,180,1392,1,1,0,3,0,0,0,0,0,0,0,95,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
736,6000,4,5,0.0,3,3,3,1,1,0,884,5,464,1348,1,1,0,3,1,2,1,216,3,0,0,84,49.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1610,11075,3,5,232.0,3,3,3,3,5,562,784,5,800,1968,0,2,1,3,1,1,2,530,3,305,189,39,39.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
890,10682,4,4,0.0,3,3,3,1,6,399,1014,3,0,1149,1,1,0,3,0,0,3,544,3,0,240,49,41.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
467,12589,2,6,0.0,4,4,3,1,1,0,742,5,742,1484,0,2,1,4,1,4,3,390,3,36,24,4,4.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
578,9600,4,8,200.0,4,3,3,1,1,0,392,5,1012,2499,0,2,1,3,1,4,1,527,3,0,64,33,33.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1747,16219,2,7,0.0,4,4,3,4,6,779,835,5,0,1119,1,2,0,4,0,0,3,437,3,100,24,3,3.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
1149,7892,4,6,0.0,4,4,3,1,6,300,1199,5,0,1199,0,2,0,4,0,0,2,530,3,0,63,15,15.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2758,13377,4,6,0.0,4,4,3,1,6,1576,1836,4,0,1846,1,2,0,4,1,4,2,495,3,0,32,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0
857,7000,3,5,90.0,4,3,3,1,5,646,864,5,0,864,1,1,0,3,0,0,1,336,3,0,0,31,31.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1
2219,10570,4,8,0.0,4,4,4,1,3,297,853,3,1178,2727,0,2,1,4,2,3,1,440,3,0,74,75,75.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
733,8854,4,6,0.0,3,3,3,1,1,0,952,2,0,952,0,1,0,2,1,4,1,192,2,0,98,93,93.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2909,2665,4,5,0.0,3,4,3,2,1,0,264,3,688,1304,0,1,1,3,1,3,2,336,3,141,0,29,29.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1798,9000,4,8,0.0,4,4,3,3,1,0,1088,5,871,1959,0,2,1,4,1,4,2,1025,3,208,46,1,1.0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
235,18600,4,3,0.0,3,3,3,2,4,288,972,3,558,1610,0,2,0,2,1,4,2,480,3,0,0,72,72.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2366,2160,4,5,200.0,3,3,3,1,2,402,765,4,600,1365,0,1,1,4,1,2,1,440,3,0,36,33,33.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1027,9743,4,5,0.0,3,3,2,1,4,280,720,4,588,1308,0,1,1,3,0,0,1,484,3,0,0,39,39.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
1195,8125,4,5,0.0,4,3,3,1,5,260,912,5,0,925,1,1,0,3,0,0,1,576,3,233,0,43,30.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1303,7311,4,2,0.0,3,3,3,1,1,0,407,3,0,407,0,1,0,3,0,0,1,297,2,76,0,62,59.0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1
148,10032,4,6,432.0,3,3,3,1,3,734,1244,5,0,1580,1,1,1,3,2,4,1,440,3,0,28,51,54.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
608,10500,3,5,144.0,3,3,3,1,2,998,1292,3,0,1292,1,1,1,3,2,4,1,520,3,0,32,45,45.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2515,8314,3,7,0.0,4,4,3,1,1,0,569,5,840,1694,0,2,1,4,1,3,1,434,3,0,382,9,9.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
821,10226,3,8,270.0,4,5,3,4,1,0,1622,5,0,1630,1,2,0,5,1,4,2,860,3,172,42,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
2500,16059,4,8,284.0,4,4,3,1,1,0,1288,5,1116,2417,0,2,1,4,1,3,1,462,3,127,82,15,15.0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
745,6120,4,5,0.0,3,3,3,1,1,0,960,4,0,995,0,1,0,3,0,0,1,264,3,0,15,84,83.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
741,6120,4,5,0.0,3,3,3,1,1,0,927,3,472,1539,0,1,1,3,0,0,1,576,3,112,0,73,14.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1611,56600,3,5,0.0,3,3,3,1,1,0,686,5,686,1836,0,2,0,3,0,0,1,288,3,0,0,108,108.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2532,9750,4,5,0.0,3,3,3,3,5,400,980,4,0,980,0,2,0,3,0,0,3,384,3,68,0,39,39.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
1081,3940,4,7,143.0,4,4,3,4,6,1073,1415,5,0,1455,1,2,0,4,1,3,3,644,3,156,20,5,5.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
1692,13641,4,9,456.0,5,5,3,4,6,1304,1934,5,713,2656,1,2,1,5,1,4,2,1040,3,268,58,0,0.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
2520,3640,3,8,0.0,4,4,3,4,6,860,1036,3,0,1036,1,1,0,4,1,3,3,484,3,133,108,26,26.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
276,9825,4,5,0.0,3,0,0,0,0,0,0,3,0,1664,0,2,0,3,0,0,0,0,0,0,0,45,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1992,9600,4,5,0.0,3,3,3,2,1,0,702,4,630,1472,0,1,0,4,0,0,1,250,3,0,0,82,82.0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1
663,5400,4,2,0.0,2,2,3,1,1,0,416,4,0,599,1,1,0,4,0,0,0,0,0,0,81,69,0.0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
418,2104,4,7,0.0,3,3,3,1,5,536,836,3,0,836,0,1,0,3,0,0,1,345,3,150,20,33,33.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1733,9729,3,6,0.0,4,4,3,1,1,0,698,5,1048,1746,1,2,1,4,1,4,1,350,3,0,34,1,0.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
2359,10000,4,6,176.0,3,3,3,1,5,755,1103,3,0,1103,0,2,0,3,0,0,1,462,3,295,84,32,32.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
253,7360,4,7,80.0,4,4,3,1,6,24,1222,5,0,1222,0,2,0,4,0,0,2,615,3,0,54,0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
1518,8400,4,5,0.0,3,3,3,1,2,378,720,5,720,2192,0,2,1,4,1,4,1,240,3,262,24,69,69.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2035,9000,4,6,0.0,3,3,3,1,1,0,780,3,595,1375,0,1,1,4,1,4,1,544,3,0,162,70,28.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2919,1526,4,4,0.0,3,3,3,1,1,0,546,3,546,1092,0,1,1,3,0,0,0,0,0,0,34,36,0.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1540,12392,4,7,0.0,3,3,4,1,6,435,832,5,943,2161,1,2,1,4,2,3,3,506,3,0,96,58,14.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1
2120,14217,2,5,0.0,3,4,3,1,5,550,1022,4,0,1022,0,1,0,3,0,0,1,747,3,0,0,13,12.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1
1674,4113,3,6,0.0,4,4,3,2,1,0,1337,5,0,1337,0,2,0,4,1,3,3,511,3,136,68,6,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
256,8816,4,6,80.0,3,3,3,3,6,504,1010,4,0,1052,1,1,0,3,0,0,1,440,3,0,0,39,39.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2361,9353,4,4,0.0,3,3,3,1,1,0,864,4,0,864,0,1,0,3,0,0,1,280,3,0,0,36,34.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
978,1477,4,4,0.0,3,4,3,3,6,509,630,3,0,630,1,1,0,3,0,0,1,286,3,0,0,39,39.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2280,6710,3,6,134.0,3,5,3,3,3,16,920,5,0,936,2,0,1,3,0,0,3,460,3,0,40,11,11.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
2095,11287,4,7,340.0,4,4,3,3,6,421,807,4,807,1982,0,2,1,4,1,3,3,575,3,0,84,18,18.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1709,12099,3,8,388.0,4,5,3,3,6,970,1136,5,1332,2468,1,2,1,4,1,4,3,872,3,184,154,3,3.0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1
2801,9750,4,7,0.0,3,4,3,3,6,975,1108,5,989,2097,1,2,1,4,1,3,2,583,3,253,170,8,8.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1
1246,11556,4,5,52.0,3,3,3,1,3,148,720,5,0,882,1,1,0,4,0,0,1,240,3,0,0,56,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
2373,1680,4,6,297.0,3,3,3,1,1,0,483,3,504,987,0,1,1,3,1,1,1,288,3,0,0,34,34.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1055,12704,4,8,302.0,4,5,3,1,6,1012,1582,5,0,1582,1,2,0,4,0,0,3,905,3,209,95,1,1.0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0
2017,6120,4,5,0.0,3,3,3,1,5,351,756,4,378,1281,1,1,0,4,0,0,1,379,3,25,0,81,81.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1099,9660,4,8,1290.0,4,4,3,1,1,0,1173,5,1017,2199,0,2,1,4,1,3,3,516,3,0,131,11,11.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1344,6120,4,5,0.0,3,0,0,0,0,0,0,4,0,808,0,1,0,3,0,0,1,164,3,0,48,63,83.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
835,28698,2,5,0.0,3,3,4,4,2,249,1013,3,966,2126,0,2,1,3,0,0,3,538,3,486,0,42,42.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1117,12274,3,7,256.0,4,4,3,1,1,0,1417,5,0,1428,0,2,0,5,0,0,2,554,3,0,60,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
2043,4388,3,5,0.0,3,3,3,1,2,116,672,5,0,840,0,1,0,3,1,3,0,0,0,0,0,77,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
2085,3869,4,5,149.0,4,3,3,1,2,283,1038,4,0,1038,0,2,0,3,0,0,2,264,3,0,105,23,23.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
410,2308,4,6,0.0,3,4,3,1,5,306,804,3,744,1548,0,2,1,3,1,3,2,440,3,108,0,33,33.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
2650,4400,4,6,0.0,3,2,3,1,1,0,648,3,384,1118,0,1,0,3,0,0,1,440,3,0,0,86,16.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2867,14210,3,6,0.0,3,3,3,1,1,0,697,5,697,1801,0,1,1,3,1,4,1,365,2,0,90,76,76.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1668,9758,3,5,0.0,3,3,3,1,4,412,950,3,0,950,0,1,0,3,0,0,1,280,3,0,0,36,26.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1161,4017,3,7,0.0,4,4,3,1,1,0,625,5,625,1250,0,2,1,4,0,0,3,625,3,0,54,2,2.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2122,11249,2,6,0.0,4,4,4,1,5,334,1200,5,0,1200,1,2,0,4,0,0,2,521,3,0,26,12,12.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
2539,9600,4,5,140.0,3,3,3,3,5,602,1141,4,0,1141,1,1,0,3,0,0,1,568,3,0,78,39,39.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1047,4043,4,6,0.0,3,4,3,1,5,559,1069,3,0,1069,0,2,0,3,0,0,2,440,3,0,55,31,31.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1445,9200,3,5,0.0,3,4,3,3,2,280,938,3,0,938,1,1,0,3,0,0,1,308,3,145,0,33,31.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1
541,13072,4,5,0.0,3,4,3,1,1,0,1114,5,0,1114,0,1,1,4,0,0,0,0,0,0,39,5,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1
569,3830,3,6,280.0,4,4,3,1,1,0,1726,5,0,1726,0,2,1,4,1,4,3,561,3,0,254,1,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
1276,7227,4,6,0.0,3,3,3,1,1,0,832,4,0,832,0,1,0,4,0,0,1,528,3,0,0,54,46.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
918,7155,4,7,0.0,3,3,2,2,1,0,600,5,600,1228,0,1,0,3,1,4,1,215,2,0,113,91,91.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
326,11875,4,5,0.0,3,4,3,1,1,0,1344,5,0,1344,0,2,0,3,1,4,1,686,3,328,0,11,9.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
1936,8540,4,5,0.0,3,3,3,1,3,114,925,3,0,925,1,1,0,4,0,0,1,252,3,152,0,51,51.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
895,6410,4,4,0.0,3,3,3,1,2,332,876,3,0,876,0,1,0,3,0,0,1,320,3,0,0,50,50.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
257,11105,4,5,0.0,3,4,2,3,6,870,870,4,0,965,1,1,0,3,0,0,1,580,4,71,0,14,12.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
1241,13200,3,6,187.0,3,3,3,1,2,958,1395,5,0,1570,1,1,0,3,1,3,2,441,3,490,0,50,50.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1545,7000,4,6,0.0,3,3,3,1,3,299,894,3,0,919,1,1,0,3,0,0,1,195,3,0,0,82,82.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1
1189,11040,4,6,144.0,4,3,3,1,5,656,1258,5,0,1258,0,2,0,4,0,0,2,528,3,55,0,37,37.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0
270,4426,4,6,169.0,4,4,3,3,6,662,848,5,0,848,1,1,0,4,0,0,2,420,3,160,0,6,6.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
2066,16779,4,5,356.0,3,4,3,1,4,267,671,2,1087,2654,0,3,0,3,1,4,1,638,3,128,570,87,61.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
